Ground state energy = 37009.41 cm^-1
Max intensity = 0.278075
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
    38       4963.00    0.00000e+00    0.0648334    0.0042034    0.01511593    1.912404215196302e-01
    39       5142.46    0.00000e+00    0.0544734    0.0029673    0.01067102    1.920580894186089e-01
    40       5397.50    0.00000e+00    0.0454002    0.0020612    0.00741228    1.932201581776553e-01
    41       5593.81    0.00000e+00    0.0516091    0.0026635    0.00957835    1.941145834862706e-01
    42       5846.28    0.00000e+00    0.0451229    0.0020361    0.00732202    1.952649441063755e-01
    43       6064.43    0.00000e+00    0.0357721    0.0012796    0.00460178    1.962588966344153e-01
    44       6283.95    0.00000e+00    0.0338242    0.0011441    0.00411427    1.972591026244231e-01
    45       6502.24    0.00000e+00    0.0315753    0.0009970    0.00358536    1.982537229679528e-01
    46       6747.76    0.00000e+00    0.0229786    0.0005280    0.00189882    1.993723719831611e-01
    47       6992.44    0.00000e+00    0.0283393    0.0008031    0.00288813    2.004872248807816e-01
    48       7228.63    0.00000e+00    0.0171978    0.0002958    0.00106361    2.015633989791852e-01
    49       7464.76    0.00000e+00    0.0182539    0.0003332    0.00119826    2.026392878235202e-01
    50       7672.96    0.00000e+00    0.0169665    0.0002879    0.00103520    2.035879187388044e-01
    51       7931.72    0.00000e+00    0.0129933    0.0001688    0.00060712    2.047668721009358e-01
    52       8160.70    0.00000e+00    0.0121001    0.0001464    0.00052652    2.058102117437455e-01
    53       8416.29    0.00000e+00    0.0102744    0.0001056    0.00037962    2.069747698528418e-01
    54       8635.07    0.00000e+00    0.0076932    0.0000592    0.00021284    2.079716144457522e-01
    55       8894.67    0.00000e+00    0.0070037    0.0000491    0.00017640    2.091544343628774e-01
    56       9106.27    0.00000e+00    0.0064713    0.0000419    0.00015060    2.101185215107646e-01
    57       9366.04    0.00000e+00    0.0043909    0.0000193    0.00006933    2.113021579554312e-01
    58       9591.98    0.00000e+00    0.0044806    0.0000201    0.00007220    2.123315774991399e-01
    59       9827.11    0.00000e+00    0.0028798    0.0000083    0.00002982    2.134029230714000e-01
    60      10068.54    0.00000e+00    0.0026987    0.0000073    0.00002619    2.145029429442978e-01
    61      10304.47    0.00000e+00    0.0019976    0.0000040    0.00001435    2.155779485650603e-01
    62      10531.83    0.00000e+00    0.0018143    0.0000033    0.00001184    2.166138520063572e-01
    63      10758.79    0.00000e+00    0.0012888    0.0000017    0.00000597    2.176479719348029e-01
    64      10997.68    0.00000e+00    0.0011281    0.0000013    0.00000458    2.187364314533664e-01
