Ground state energy = 37009.41 cm^-1
Max intensity = 0.278075
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
    38       4940.44    0.00000e+00    0.0643382    0.0041394    0.01488588    1.911376019525076e-01
    39       5123.21    0.00000e+00    0.0576882    0.0033279    0.01196773    1.919703664716643e-01
    40       5379.87    0.00000e+00    0.0448618    0.0020126    0.00723755    1.931397977421176e-01
    41       5583.18    0.00000e+00    0.0526003    0.0027668    0.00994978    1.940661620264197e-01
    42       5835.39    0.00000e+00    0.0448266    0.0020094    0.00722620    1.952153339294760e-01
    43       6047.17    0.00000e+00    0.0360394    0.0012988    0.00467080    1.961802348526442e-01
    44       6268.86    0.00000e+00    0.0341889    0.0011689    0.00420347    1.971903325287814e-01
    45       6491.20    0.00000e+00    0.0320862    0.0010295    0.00370231    1.982034097091605e-01
    46       6734.82    0.00000e+00    0.0231874    0.0005377    0.00193348    1.993134186315471e-01
    47       6985.27    0.00000e+00    0.0283327    0.0008027    0.00288677    2.004545294252165e-01
    48       7211.20    0.00000e+00    0.0173270    0.0003002    0.00107966    2.014839860074842e-01
    49       7450.74    0.00000e+00    0.0182269    0.0003322    0.00119471    2.025753884482696e-01
    50       7662.13    0.00000e+00    0.0173391    0.0003006    0.00108116    2.035385338377001e-01
    51       7920.69    0.00000e+00    0.0130249    0.0001696    0.00061008    2.047166168064759e-01
    52       8151.56    0.00000e+00    0.0122306    0.0001496    0.00053794    2.057685533205485e-01
    53       8406.51    0.00000e+00    0.0102560    0.0001052    0.00037826    2.069302002433679e-01
    54       8622.68    0.00000e+00    0.0078535    0.0000617    0.00022180    2.079151271306979e-01
    55       8884.07    0.00000e+00    0.0069825    0.0000488    0.00017533    2.091061400358566e-01
    56       9097.68    0.00000e+00    0.0065791    0.0000433    0.00015566    2.100794125086985e-01
    57       9354.88    0.00000e+00    0.0044007    0.0000194    0.00006964    2.112512958700216e-01
    58       9584.13    0.00000e+00    0.0045174    0.0000204    0.00007339    2.122958195216294e-01
    59       9815.91    0.00000e+00    0.0029208    0.0000085    0.00003068    2.133519093214547e-01
    60      10060.70    0.00000e+00    0.0027151    0.0000074    0.00002651    2.144672208662525e-01
    61      10294.75    0.00000e+00    0.0020129    0.0000041    0.00001457    2.155336485392746e-01
    62      10524.22    0.00000e+00    0.0018292    0.0000033    0.00001203    2.165791921253759e-01
    63      10750.29    0.00000e+00    0.0013050    0.0000017    0.00000612    2.176092674069339e-01
    64      10990.77    0.00000e+00    0.0011310    0.0000013    0.00000460    2.187049453119754e-01
    65      11190.94    0.00000e+00    0.0007839    0.0000006    0.00000221    2.196169819532997e-01
    66      11460.34    0.00000e+00    0.0006041    0.0000004    0.00000131    2.208444543155375e-01
    67      11658.17    0.00000e+00    0.0004871    0.0000002    0.00000085    2.217458570432639e-01
    68      11904.82    0.00000e+00    0.0003460    0.0000001    0.00000043    2.228696658482011e-01
