Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home/yshen/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr  4 22:59:48 2021

Energy / cm^-1    amplitude     strength    normalized strength
      46209.36     0.005478     0.000030     0.000110
      46334.11     0.005411     0.000029     0.000107
      46453.00     0.002309     0.000005     0.000019
      46548.80     0.003492     0.000012     0.000045
      46662.47     0.002160     0.000005     0.000017
      46774.47     0.001352     0.000002     0.000007
      46937.37     0.001308     0.000002     0.000006
      47037.72     0.003262     0.000011     0.000039
      47140.66     0.004398     0.000019     0.000071
      47236.49     0.001372     0.000002     0.000007
      47353.94     0.002684     0.000007     0.000026
      47434.57     0.002506     0.000006     0.000023
      47562.52     0.002553     0.000007     0.000024
      47661.65     0.001239     0.000002     0.000006
      47770.20     0.001720     0.000003     0.000011
      47844.03     0.001020     0.000001     0.000004
      47986.80     0.000908     0.000001     0.000003
      48079.25     0.000631     0.000000     0.000001
      48190.57     0.000695     0.000000     0.000002
      48330.28     0.000249     0.000000     0.000000
      48435.64     0.000378     0.000000     0.000001
      48545.06     0.000876     0.000001     0.000003
      48610.57     0.001163     0.000001     0.000005
      48691.24     0.000339     0.000000     0.000000
      48816.20     0.000512     0.000000     0.000001
      48948.58     0.000395     0.000000     0.000001
      49018.59     0.000648     0.000000     0.000002
      49095.04     0.000293     0.000000     0.000000
      49208.06     0.000420     0.000000     0.000001
      49259.61     0.000316     0.000000     0.000000
      49412.85     0.000143     0.000000     0.000000
      49484.52     0.000087     0.000000     0.000000
      49602.33     0.000163     0.000000     0.000000
      49661.86     0.000191     0.000000     0.000000
      49752.45     0.000049     0.000000     0.000000
      49854.26     0.000071     0.000000     0.000000
      49955.11     0.000019     0.000000     0.000000
      50058.82     0.000233     0.000000     0.000000
      50127.76     0.000030     0.000000     0.000000
      50227.38     0.000043     0.000000     0.000000
      50301.18     0.000013     0.000000     0.000000
      50396.72     0.000013     0.000000     0.000000
      50479.39     0.000133     0.000000     0.000000
      50558.62     0.000016     0.000000     0.000000
      50653.14     0.000028     0.000000     0.000000
      50691.43     0.000082     0.000000     0.000000
      50785.10     0.000011     0.000000     0.000000
      50862.41     0.000016     0.000000     0.000000
      50946.13     0.000004     0.000000     0.000000
      51014.90     0.000004     0.000000     0.000000
      51109.32     0.000045     0.000000     0.000000
      51128.72     0.000014     0.000000     0.000000
      51214.54     0.000005     0.000000     0.000000
      51283.10     0.000008     0.000000     0.000000
      51315.28     0.000002     0.000000     0.000000
      51396.41     0.000002     0.000000     0.000000
      51458.87     0.000002     0.000000     0.000000
      51511.51     0.000000     0.000000     0.000000
      51591.62     0.000000     0.000000     0.000000
      51639.47     0.000003     0.000000     0.000000
      51707.17     0.000001     0.000000     0.000000
      51756.18     0.000000     0.000000     0.000000
      51814.61     0.000002     0.000000     0.000000
      51832.23     0.000000     0.000000     0.000000
      51885.14     0.000001     0.000000     0.000000
      51915.62     0.000000     0.000000     0.000000
      51986.12     0.000000     0.000000     0.000000
      52021.16     0.000000     0.000000     0.000000
      52026.56     0.000000     0.000000     0.000000
      52059.94     0.000002     0.000000     0.000000
      52198.33    -0.000000     0.000000     0.000000
      52232.50     0.000000     0.000000     0.000000
      52235.22     0.000001     0.000000     0.000000
      52271.15     0.000001     0.000000     0.000000
      52408.38     0.000000     0.000000     0.000000
      52447.73     0.000001     0.000000     0.000000
      52653.59    -0.000000     0.000000     0.000000
      52691.37    -0.000000     0.000000     0.000000
      52691.52     0.000001     0.000000     0.000000
      52827.93     0.000000     0.000000     0.000000
      52829.70     0.000000     0.000000     0.000000
      52866.84     0.000000     0.000000     0.000000
      52868.04    -0.000000     0.000000     0.000000
      52868.29     0.000000     0.000000     0.000000
      53044.36    -0.000000     0.000000     0.000000
      53044.38     0.000000     0.000000     0.000000
      53288.12     0.000000     0.000000     0.000000
      53288.13     0.000000     0.000000     0.000000
      53465.90     0.000000     0.000000     0.000000
      53465.90     0.000000     0.000000     0.000000
      53465.91     0.000000     0.000000     0.000000
