Ground state energy = 37009.41 cm^-1
Max intensity = 0.278075
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
    38       4882.49    0.00000e+00    0.0631062    0.0039824    0.01432128    1.908735796312826e-01
    39       5078.88    0.00000e+00    0.0640654    0.0041044    0.01475992    1.917683907234635e-01
    40       5322.17    0.00000e+00    0.0434823    0.0018907    0.00679927    1.928769246575633e-01
    41       5545.20    0.00000e+00    0.0539210    0.0029075    0.01045570    1.938931054795288e-01
    42       5771.27    0.00000e+00    0.0416212    0.0017323    0.00622969    1.949231545398923e-01
    43       5962.70    0.00000e+00    0.0396864    0.0015750    0.00566395    1.957953986711753e-01
    44       6200.11    0.00000e+00    0.0355682    0.0012651    0.00454947    1.968771013707368e-01
    45       6431.73    0.00000e+00    0.0333423    0.0011117    0.00399787    1.979324399671376e-01
    46       6651.78    0.00000e+00    0.0247916    0.0006146    0.00221028    1.989350585008588e-01
    47       6911.10    0.00000e+00    0.0250399    0.0006270    0.00225478    2.001166299916901e-01
    48       7083.21    0.00000e+00    0.0227048    0.0005155    0.00185385    2.009007824655959e-01
    49       7358.82    0.00000e+00    0.0179727    0.0003230    0.00116162    2.021565745692462e-01
    50       7589.05    0.00000e+00    0.0188189    0.0003542    0.00127358    2.032055643288944e-01
    51       7818.53    0.00000e+00    0.0134117    0.0001799    0.00064685    2.042511698614076e-01
    52       8058.61    0.00000e+00    0.0127567    0.0001627    0.00058521    2.053450351758840e-01
    53       8281.66    0.00000e+00    0.0102796    0.0001057    0.00038001    2.063613420048255e-01
    54       8508.01    0.00000e+00    0.0096845    0.0000938    0.00033728    2.073926725948415e-01
    55       8762.39    0.00000e+00    0.0068664    0.0000471    0.00016955    2.085517157900482e-01
    56       8999.45    0.00000e+00    0.0071700    0.0000514    0.00018487    2.096318274551457e-01
    57       9211.89    0.00000e+00    0.0051216    0.0000262    0.00009433    2.105997573821230e-01
    58       9474.38    0.00000e+00    0.0045164    0.0000204    0.00007335    2.117957798844978e-01
    59       9678.44    0.00000e+00    0.0038210    0.0000146    0.00005250    2.127255583961942e-01
    60       9940.33    0.00000e+00    0.0027281    0.0000074    0.00002677    2.139188006223734e-01
    61      10155.97    0.00000e+00    0.0024053    0.0000058    0.00002081    2.149013364776180e-01
    62      10403.56    0.00000e+00    0.0019253    0.0000037    0.00001333    2.160294136031067e-01
    63      10617.58    0.00000e+00    0.0016081    0.0000026    0.00000930    2.170045663054943e-01
    64      10855.57    0.00000e+00    0.0011644    0.0000014    0.00000488    2.180889536387025e-01
    65      11071.72    0.00000e+00    0.0010559    0.0000011    0.00000401    2.190738058091380e-01
    66      11297.91    0.00000e+00    0.0006041    0.0000004    0.00000131    2.201043884319438e-01
    67      11530.05    0.00000e+00    0.0006021    0.0000004    0.00000130    2.211621137749336e-01
    68      11737.95    0.00000e+00    0.0004041    0.0000002    0.00000059    2.221093752794851e-01
    69      11977.72    0.00000e+00    0.0003473    0.0000001    0.00000043    2.232018333972002e-01
